E11,E22,E33,E23,E13,E12,S11,S22,S33,S23,S13,S12
-0.00141369,-0.000574277,0.002,0.000555923,-4.18737e-05,0.000989104,0,0,3.69371,0,0,0
-0.00141369,-0.000574277,0.002,0.000555923,-4.18737e-05,0.000989104,0,0,3.69371,0,0,0
-0.00283582,-0.00115088,0.004,0.0011312,-9.11536e-05,0.00199883,0,0,4.08091,0,0,0
-0.00424981,-0.00173542,0.006,0.00171617,-0.00015314,0.00300677,0,0,4.53102,0,0,0
-0.00565551,-0.0023284,0.008,0.00230719,-0.000225979,0.00401384,0,0,4.93753,0,0,0
-0.00706219,-0.00292045,0.01,0.00290372,-0.000307213,0.0050224,0,0,5.32638,0,0,0
-0.00846974,-0.00351154,0.012,0.00350325,-0.000395666,0.00603242,0,0,5.74544,0,0,0
-0.00986164,-0.00411808,0.014,0.0041034,-0.000504258,0.00704273,0,0,6.22364,0,0,0
-0.0111933,-0.00478492,0.016,0.00468991,-0.000654764,0.00804866,0,0,6.6926,0,0,0
-0.0124862,-0.00549064,0.018,0.00526996,-0.00083412,0.00905209,0,0,7.11039,0,0,0
-0.0138009,-0.00617458,0.02,0.00586912,-0.00100483,0.0100556,0,0,7.52185,0,0,0
-0.0151044,-0.00686988,0.022,0.00647198,-0.00119195,0.0110598,0,0,7.89173,0,0,0
-0.0164119,-0.00756113,0.024,0.00708368,-0.00138646,0.0120653,0,0,8.26778,0,0,0
-0.0177339,-0.00823819,0.026,0.00771333,-0.00157796,0.0130702,0,0,8.57817,0,0,0
-0.0190779,-0.00889288,0.028,0.00836005,-0.00176428,0.014076,0,0,8.96613,0,0,0
-0.0204452,-0.00952421,0.03,0.00903246,-0.00194154,0.0150801,0,0,9.38945,0,0,0
-0.0218174,-0.0101512,0.032,0.00971368,-0.00212635,0.0160874,0,0,9.63862,0,0,0
-0.0231927,-0.0107749,0.034,0.0104017,-0.00231659,0.0170953,0,0,9.93205,0,0,0
-0.0245662,-0.0114006,0.036,0.0110975,-0.00251874,0.0181047,0,0,10.1731,0,0,0
-0.0259445,-0.0120212,0.038,0.0118036,-0.00272352,0.019113,0,0,10.5125,0,0,0
-0.0273223,-0.0126425,0.04,0.012517,-0.00293834,0.0201228,0,0,10.7897,0,0,0
-0.0286944,-0.0132698,0.042,0.0132404,-0.00316387,0.0211317,0,0,10.9974,0,0,0
-0.0300704,-0.0138931,0.044,0.0139697,-0.00339572,0.0221423,0,0,11.2024,0,0,0
-0.0314401,-0.0145223,0.046,0.0147029,-0.00364034,0.023153,0,0,11.5253,0,0,0
-0.0328196,-0.015142,0.048,0.0154507,-0.00388916,0.0241651,0,0,11.7874,0,0,0
-0.0342022,-0.0157587,0.05,0.0162051,-0.00414048,0.0251774,0,0,12.0075,0,0,0
-0.0355852,-0.0163753,0.052,0.0169716,-0.00440604,0.0261921,0,0,12.1151,0,0,0
-0.0369652,-0.0169943,0.054,0.0177437,-0.00467399,0.0272033,0,0,12.4228,0,0,0
-0.0383386,-0.0176205,0.056,0.018524,-0.00495632,0.0282157,0,0,12.5531,0,0,0
-0.0397294,-0.018229,0.058,0.0193113,-0.00524182,0.0292329,0,0,12.7734,0,0,0
-0.0411175,-0.0188402,0.06,0.0201109,-0.00553886,0.0302496,0,0,12.9648,0,0,0
-0.0425087,-0.0194487,0.062,0.0209203,-0.00584272,0.0312674,0,0,13.0533,0,0,0
-0.0438993,-0.0200575,0.064,0.0217362,-0.00615217,0.0322841,0,0,13.2674,0,0,0
-0.0452854,-0.0206708,0.066,0.0225594,-0.00647259,0.0333008,0,0,13.447,0,0,0
-0.0466651,-0.0212907,0.068,0.0233893,-0.00680061,0.0343161,0,0,13.5587,0,0,0
-0.0480506,-0.0219045,0.07,0.0242314,-0.00713306,0.0353308,0,0,13.7723,0,0,0
-0.0494419,-0.0225129,0.072,0.0250795,-0.00747377,0.0363493,0,0,13.8733,0,0,0
-0.050829,-0.0231254,0.074,0.0259367,-0.00782393,0.0373669,0,0,13.9876,0,0,0
-0.0522106,-0.0237431,0.076,0.0268079,-0.00818638,0.0383819,0,0,14.1937,0,0,0
-0.0535978,-0.0243557,0.078,0.0276844,-0.00854243,0.0393959,0,0,14.2695,0,0,0
-0.054987,-0.024966,0.08,0.0285679,-0.00891365,0.0404133,0,0,14.4231,0,0,0
-0.0563782,-0.0255746,0.082,0.0294662,-0.00929135,0.04143,0,0,14.4791,0,0,0
-0.0577652,-0.026187,0.084,0.0303706,-0.00968151,0.0424464,0,0,14.682,0,0,0
-0.0591532,-0.0267989,0.086,0.0312858,-0.0100823,0.0434646,0,0,14.7131,0,0,0
-0.0605494,-0.0274023,0.088,0.0322121,-0.0104894,0.0444843,0,0,14.8186,0,0,0
-0.0619484,-0.0280028,0.09,0.0331525,-0.0109094,0.0455049,0,0,14.9716,0,0,0
-0.0633416,-0.0286094,0.092,0.0341044,-0.0113413,0.0465247,0,0,15.0167,0,0,0
-0.06474,-0.0292107,0.094,0.0350647,-0.0117798,0.047546,0,0,15.1404,0,0,0
-0.0661394,-0.0298109,0.096,0.0360381,-0.0122385,0.0485703,0,0,15.2526,0,0,0
-0.067542,-0.0304083,0.098,0.0370239,-0.0127145,0.0495985,0,0,15.2671,0,0,0
-0.0689474,-0.0310027,0.1,0.0380225,-0.0131934,0.0506248,0,0,15.3189,0,0,0
-0.0703643,-0.0315856,0.102,0.0390345,-0.0136839,0.051655,0,0,15.3741,0,0,0
-0.0717806,-0.0321683,0.104,0.0400578,-0.0141893,0.0526852,0,0,15.6685,0,0,0
-0.0731877,-0.0327616,0.106,0.0410958,-0.0147047,0.0537124,0,0,15.5343,0,0,0
-0.0746067,-0.0333417,0.108,0.0421378,-0.0152223,0.0547386,0,0,15.8517,0,0,0
-0.0760182,-0.03393,0.11,0.0431962,-0.015758,0.0557662,0,0,15.8934,0,0,0
-0.0774401,-0.0345081,0.112,0.0442712,-0.0163061,0.0567977,0,0,15.9,0,0,0
-0.0788699,-0.0350773,0.114,0.0453536,-0.0168621,0.0578302,0,0,16.1867,0,0,0
-0.0800861,-0.0358592,0.116,0.0463712,-0.0173945,0.0587964,0,0,16.7846,0,0,0
-0.0809956,-0.0369469,0.118,0.0469265,-0.0173732,0.059668,0,0,17.6186,0,0,0
-0.0814995,-0.0384422,0.12,0.0473022,-0.0175367,0.0604654,0,0,17.8837,0,0,0
-0.0817931,-0.0401478,0.122,0.0475939,-0.0178758,0.0612427,0,0,18.1415,0,0,0
-0.0822045,-0.0417356,0.124,0.0479024,-0.0180982,0.0620311,0,0,18.3814,0,0,0
-0.082585,-0.0433537,0.126,0.0481868,-0.0183433,0.0628162,0,0,18.8222,0,0,0
-0.0830555,-0.0448819,0.128,0.0484849,-0.0185385,0.0636223,0,0,19.21,0,0,0
-0.0835595,-0.0463769,0.13,0.048785,-0.0186912,0.0644311,0,0,19.5219,0,0,0
-0.0840523,-0.0478828,0.132,0.0490733,-0.0188223,0.0652321,0,0,19.9049,0,0,0
-0.0845756,-0.0493581,0.134,0.0493585,-0.0189766,0.0660528,0,0,20.337,0,0,0
-0.0850745,-0.0508581,0.136,0.0496316,-0.0191022,0.0668599,0,0,20.6786,0,0,0
-0.085553,-0.0523786,0.138,0.0498929,-0.0192154,0.067659,0,0,21.0154,0,0,0
-0.0860379,-0.0538924,0.14,0.0501497,-0.0193324,0.0684634,0,0,21.3853,0,0,0
-0.0864987,-0.0554304,0.142,0.0503802,-0.0194889,0.0692741,0,0,21.7835,0,0,0
-0.0870499,-0.0568774,0.144,0.0506819,-0.0194837,0.0700676,0,0,22.3116,0,0,0
